Abirth,Fbirth
32,35.0
30,32.0
31,30.0
44,31.0
29,44.0
45,29.0
43,45.0
38,43.0
27,38.0
38,27.0
33,38.0
55,33.0
47,55.0
45,47.0
37,45.0
50,37.0
43,50.0
41,43.0
52,41.0
34,52.0
53,34.0
39,53.0
32,39.0
37,32.0
43,37.0
39,43.0
35,39.0
44,35.0
38,44.0
24,38.0
23,24.0
31,23.0
44,31.0
38,44.0
50,38.0
38,50.0
51,38.0
31,51.0
31,31.0
51,31.0
36,51.0
45,36.0
51,45.0
34,51.0
52,34.0
47,52.0
45,47.0
46,45.0
39,46.0
48,39.0
37,48.0
35,37.0
52,35.0
42,52.0
45,42.0
39,45.0
37,39.0
30,37.0
35,30.0
28,35.0
45,28.0
34,45.0
36,34.0
50,36.0
44,50.0
39,44.0
32,39.0
39,32.0
45,39.0
43,45.0
39,43.0
31,39.0
27,31.0
30,27.0
42,30.0
46,42.0
41,46.0
36,41.0
45,36.0
46,45.0
43,46.0
38,43.0
34,38.0
35,34.0
56,35.0
36,56.0
32,36.0
50,32.0
41,50.0
39,41.0
41,39.0
47,41.0
34,47.0
36,34.0
33,36.0
35,33.0
38,35.0
38,38.0
34,38.0
53,34.0
34,53.0
34,34.0
38,34.0
35,38.0
32,35.0
42,32.0
34,42.0
46,34.0
30,46.0
46,30.0
45,46.0
54,45.0
34,54.0
37,34.0
35,37.0
40,35.0
42,40.0
58,42.0
51,58.0
32,51.0
35,32.0
38,35.0
33,38.0
39,33.0
47,39.0
38,47.0
52,38.0
30,52.0
34,30.0
40,34.0
35,40.0
42,35.0
41,42.0
42,41.0
38,42.0
24,38.0
34,24.0
43,34.0
36,43.0
55,36.0
41,55.0
45,41.0
41,45.0
37,41.0
43,37.0
39,43.0
33,39.0
43,33.0
40,43.0
38,40.0
45,38.0
46,45.0
34,46.0
35,34.0
48,35.0
51,48.0
36,51.0
33,36.0
46,33.0
42,46.0
48,42.0
34,48.0
41,34.0
35,41.0
40,35.0
34,40.0
30,34.0
36,30.0
40,36.0
39,40.0
45,39.0
38,45.0
47,38.0
33,47.0
30,33.0
42,30.0
43,42.0
41,43.0
41,41.0
59,41.0
43,59.0
45,43.0
38,45.0
37,38.0
45,37.0
42,45.0
57,42.0
46,57.0
51,46.0
41,51.0
47,41.0
26,47.0
35,26.0
44,35.0
41,44.0
42,41.0
36,42.0
45,36.0
45,45.0
45,45.0
47,45.0
38,47.0
42,38.0
35,42.0
36,35.0
39,36.0
45,39.0
43,45.0
47,43.0
36,47.0
41,36.0
50,41.0
39,50.0
41,39.0
46,41.0
64,46.0
45,64.0
34,45.0
38,34.0
44,38.0
48,44.0
46,48.0
44,46.0
37,44.0
39,37.0
44,39.0
45,44.0
33,45.0
44,33.0
38,44.0
46,38.0
46,46.0
40,46.0
39,40.0
44,39.0
48,44.0
50,48.0
41,50.0
42,41.0
51,42.0
41,51.0
44,41.0
38,44.0
68,38.0
40,68.0
42,40.0
51,42.0
44,51.0
45,44.0
36,45.0
57,36.0
44,57.0
42,44.0
53,42.0
42,53.0
34,42.0
40,34.0
56,40.0
44,56.0
53,44.0
55,53.0
39,55.0
59,39.0
55,59.0
73,55.0
55,73.0
44,55.0
43,44.0
40,43.0
47,40.0
51,47.0
56,51.0
49,56.0
54,49.0
56,54.0
47,56.0
44,47.0
43,44.0
42,43.0
45,42.0
50,45.0
48,50.0
43,48.0
40,43.0
59,40.0
41,59.0
42,41.0
51,42.0
49,51.0
45,49.0
43,45.0
42,43.0
38,42.0
47,38.0
38,47.0
36,38.0
42,36.0
35,42.0
28,35.0
44,28.0
36,44.0
45,36.0
46,45.0
48,46.0
49,48.0
43,49.0
42,43.0
59,42.0
45,59.0
52,45.0
46,52.0
42,46.0
40,42.0
40,40.0
45,40.0
35,45.0
35,35.0
40,35.0
39,40.0
33,39.0
42,33.0
47,42.0
51,47.0
44,51.0
40,44.0
57,40.0
49,57.0
45,49.0
49,45.0
51,49.0
46,51.0
44,46.0
52,44.0
45,52.0
32,45.0
46,32.0
41,46.0
34,41.0
33,34.0
36,33.0
49,36.0
43,49.0
43,43.0
34,43.0
39,34.0
35,39.0
52,35.0
47,52.0
52,47.0
39,52.0
40,39.0
42,40.0
42,42.0
53,42.0
39,53.0
40,39.0
38,40.0
44,38.0
34,44.0
37,34.0
52,37.0
48,52.0
55,48.0
